6772301|COMPLETED|318|2|01:16.328|636|2026-09-12T17:37:07|2026-09-12T17:42:25
6772301.batch|COMPLETED|318|2|01:16.326|636|2026-09-12T17:37:07|2026-09-12T17:42:25
6772301.extern|COMPLETED|318|2|00:00.001|636|2026-09-12T17:37:07|2026-09-12T17:42:25
6772300_0|COMPLETED|210|2|03:22.861|420|2026-09-12T16:56:13|2026-09-12T16:59:43
6772300_0.batch|COMPLETED|210|2|03:22.859|420|2026-09-12T16:56:13|2026-09-12T16:59:43
6772300_0.extern|COMPLETED|210|2|00:00.001|420|2026-09-12T16:56:13|2026-09-12T16:59:43
6772300_1|COMPLETED|405|2|06:52.424|810|2026-09-12T16:56:13|2026-09-12T17:02:58
6772300_1.batch|COMPLETED|405|2|06:52.422|810|2026-09-12T16:56:13|2026-09-12T17:02:58
6772300_1.extern|COMPLETED|405|2|00:00.001|810|2026-09-12T16:56:13|2026-09-12T17:02:58
6772300_2|COMPLETED|610|2|10:37.402|1220|2026-09-12T16:56:13|2026-09-12T17:06:23
6772300_2.batch|COMPLETED|610|2|10:37.400|1220|2026-09-12T16:56:13|2026-09-12T17:06:23
6772300_2.extern|COMPLETED|610|2|00:00.001|1220|2026-09-12T16:56:13|2026-09-12T17:06:23
6772300_3|COMPLETED|381|2|06:26.427|762|2026-09-12T16:56:13|2026-09-12T17:02:34
6772300_3.batch|COMPLETED|381|2|06:26.426|762|2026-09-12T16:56:13|2026-09-12T17:02:34
6772300_3.extern|COMPLETED|381|2|00:00.001|762|2026-09-12T16:56:13|2026-09-12T17:02:34
6772300_4|COMPLETED|352|2|05:54.779|704|2026-09-12T16:56:13|2026-09-12T17:02:05
6772300_4.batch|COMPLETED|352|2|05:54.777|704|2026-09-12T16:56:13|2026-09-12T17:02:05
6772300_4.extern|COMPLETED|352|2|00:00.001|704|2026-09-12T16:56:13|2026-09-12T17:02:05
6772300_5|COMPLETED|1136|2|20:08.643|2272|2026-09-12T16:56:13|2026-09-12T17:15:09
6772300_5.batch|COMPLETED|1136|2|20:08.641|2272|2026-09-12T16:56:13|2026-09-12T17:15:09
6772300_5.extern|COMPLETED|1136|2|00:00.001|2272|2026-09-12T16:56:13|2026-09-12T17:15:09
6772300_6|COMPLETED|582|2|10:04.437|1164|2026-09-12T16:56:13|2026-09-12T17:05:55
6772300_6.batch|COMPLETED|582|2|10:04.435|1164|2026-09-12T16:56:13|2026-09-12T17:05:55
6772300_6.extern|COMPLETED|582|2|00:00.001|1164|2026-09-12T16:56:13|2026-09-12T17:05:55
6772300_7|COMPLETED|509|2|08:46.150|1018|2026-09-12T16:56:13|2026-09-12T17:04:42
6772300_7.batch|COMPLETED|509|2|08:46.148|1018|2026-09-12T16:56:13|2026-09-12T17:04:42
6772300_7.extern|COMPLETED|509|2|00:00.001|1018|2026-09-12T16:56:13|2026-09-12T17:04:42
6772300_8|COMPLETED|347|2|05:49.223|694|2026-09-12T16:56:13|2026-09-12T17:02:00
6772300_8.batch|COMPLETED|347|2|05:49.221|694|2026-09-12T16:56:13|2026-09-12T17:02:00
6772300_8.extern|COMPLETED|347|2|00:00.001|694|2026-09-12T16:56:13|2026-09-12T17:02:00
6772300_9|COMPLETED|840|2|14:48.724|1680|2026-09-12T16:56:13|2026-09-12T17:10:13
6772300_9.batch|COMPLETED|840|2|14:48.723|1680|2026-09-12T16:56:13|2026-09-12T17:10:13
6772300_9.extern|COMPLETED|840|2|00:00.001|1680|2026-09-12T16:56:13|2026-09-12T17:10:13
